How many deaths from coronavirus disease did Brazil have in 2019?	1
"How many new cases of coronavirus disease did Korea add on March 9, 2022?"	1
What is the principle of treatment for MIS-C?	1
when did the saint helena cricket team make it 's debut in international cricket ?	0
Where is the first death from 2019 coronavirus disease reported?	1
what is the topic of the fifth goal ?	0
What is the cause of repeated measurements?	1
What is Mai Dong?	1
where is massachusetts general hospital located ?	0
What refers to the fraction of total population morbidity attributable to exposure?	1
How many people in South Africa are confirmed with coronavirus disease in 2019?	1
the president said the u.s. would be joining how many donor nations ?	0
What is one of the most important measures in the community?	1
how many slaves were freed from the island ?	0
What are some examples of exposed populations?	1
"How many people were diagnosed with coronavirus disease in the United States on July 20, 2021?"	1
what kind of invertebrates have been found on the island ?	0
who partnered with universal in the creation of cinema international corporation ?	0
what kind of network does sure provide it 's service from ?	0
"How many people were diagnosed on September 17, 2020?"	1
what is a comic that is as long as a book called ?	0
Where did some medical and environmental analyses suggest that the virus may have spread for several weeks before December 2019?	1
what institution is accredited by the north central association of colleges and schools ?	0
what japanese term was used in reference to roman catholics ?	0
what policies are the andorrans enforcing ?	0
What is the most common symptom of new coronavirus pneumonia?	1
"Who was diagnosed with New Crown Pneumonia on October 23, 2020?"	1
What should the elderly be encouraged to do in a nursing home?	1
What can we enjoy a short period of?	1
What are two examples of animal coronaviruses?	1
what would the internet be classified as based on title ii ?	0
What fills the alveolar lumen as the lesion progresses and worsens?	1
what browser did andreessen release in 1994 ?	0
how many barrels did lofting promise his beer pump would deliver hourly ?	0
"What type of emergency response was activated on January 6, 2020?"	1
boston was chartered as what in 1822 ?	0
in what year did sony pull out of the greek market ?	0
"along with a public house 's address , licensee , and the licensee 's misdemeanors , what information was kept in licensing records ?"	0
continued infrastructure development results in more efficient what ?	0
in what decades did class distinctions break down in britain ?	0
What strategy is implemented after ECMO?	1
"How many Coronavirus disease deaths exceed in the United States on January 16, 2021?"	1
What is the number to call if you need to go to the hospital?	1
What type of soap should be kept clean and dry?	1
in what year was clive davis let go at cbs records group ?	0
What is the daily dose of ritonavir?	1
what kind of derivation in catalan is similar to other languages ?	0
what is the name of the national postal service of somalia ?	0
What is the most common cause of pneumonia in children?	1
When was SARS first classified as a global pandemic?	1
where do you find dialectic vowel reductions ?	0
who is the mayor of oklahoma city ?	0
in what settlement is the pub known as the old forge located ?	0
What is a progressive elevation of?	1
How many people were diagnosed with coronavirus disease in Brazil in 2020?	1
What is the name of the pathogen of the novel coronavirus belonging to the genus?	1
how many people were counted in the 2010 census ?	0
what comics began to dominate in europe ?	0
Which countries confirmed coronavirus cases in 2019?	1
How many close contacts are still under medical observation?	1
